"ID","snapshot","starting","globalgrazing","stock","b","g","m0","bestmodel","p1","p2","p3","p1_p","p2_p","p3_p"
1,1050,0.3,FALSE,FALSE,0.5,0,0.05,2,0.510905643449119,1.73378949892851,0.04,0.00561404911741052,0.0022472842981138,NA
1,1650,0.3,FALSE,FALSE,0.5,0,0.05,2,0.535012922737114,1.28090454526665,0.0666666666666667,0.000159063552390795,0.000120863297915889,NA
2,1000,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.446266048277346,1.37938379902058,0.00378787878787879,2.25476755445465e-07,1.19524145924055e-11,NA
2,1050,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.475716884265418,1.43791574411648,0.00373134328358209,4.02520983802386e-06,8.48487902066782e-11,NA
2,1100,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.466491551782933,1.38841212901961,0.00297619047619048,4.9474651065279e-06,3.68169516887991e-10,NA
2,1150,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.22509065037953,0.804297742589455,0.00236406619385343,1.35549268912711e-08,2.43989332533398e-14,NA
2,1200,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.330091937670684,1.12841667882546,0.00225225225225225,1.25459149732584e-13,8.41780572509739e-21,NA
2,1250,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.251767619789194,0.851096888185868,0.00196078431372549,6.21803817009741e-11,3.80996156076053e-18,NA
2,1300,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.289989792334793,1.0067238744998,0.00220264317180617,3.82601844170655e-11,2.6817881730425e-18,NA
2,1350,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.29957209805224,1.02202044396746,0.00187617260787992,1.51452521437703e-08,1.60882108692422e-15,NA
2,1400,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.385761753173799,1.19865451126004,0.00196463654223969,1.68593338782435e-05,5.36636952212406e-12,NA
2,1450,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.368419365715502,1.15120370778983,0.0026246719160105,5.52942592659799e-10,5.39799310939613e-16,NA
2,1500,0.3,FALSE,FALSE,0.5,0.025,0.05,3,0.399694611015231,1.30822732719766,0.00480472669406233,1.73811556882666e-06,1.27432240620694e-09,5.10335870661262e-06
2,1550,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.382548422732581,1.15856002597009,0.00278551532033426,9.98735530805526e-06,6.66864499108262e-10,NA
2,1600,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.238211116340463,0.882825019693641,0.00198807157057654,7.36006118136439e-14,6.84424634817739e-21,NA
2,1650,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.381484852571998,1.20498255823733,0.00314465408805031,2.4280764980903e-08,3.13770247771708e-13,NA
2,1700,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.360397548227535,1.15326857166823,0.0034965034965035,2.39436324146224e-06,5.72804475601899e-11,NA
2,1750,0.3,FALSE,FALSE,0.5,0.025,0.05,2,0.311246651278817,1.05066214041485,0.00302114803625378,2.98305354464172e-08,2.20579397167072e-12,NA
